region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,6,0,0,e,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,-271.4389502650474,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.588000,4.0,4.0,HD233,16092.0,30.0,7376.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.446000,4.0,4.0,HD233,16092.0,30.0,5220.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,6,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,1.4129985059188597,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,0.3851620896681146,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,-270.9476826788692,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.164000,4.0,4.0,HD233,16092.0,40.0,8927.233333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.011000,4.0,4.0,HD233,16092.0,40.0,6111.633333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,TL,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:07.164000,4.0,4.0,HD233,16092.0,40.0,799.9333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,1.4606951769576055,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,0.4068637708548143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,-269.7936286261362,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:09.064000,4.0,4.0,HD233,16092.0,40.0,8523.366666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:08.912000,4.0,4.0,HD233,16092.0,40.0,5902.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,2,2,7,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,r,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,1.4440265424255259,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,0.3994112597617825,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,e,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,-270.1875144922538,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,410,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.339000,4.0,4.0,HD233,16092.0,35.0,7360.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,470,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.190000,4.0,4.0,HD233,16092.0,35.0,4730.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,TL,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:30.305000,4.0,4.0,HD233,16092.0,35.0,699.0333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,1.5559595788761575,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,0.4469469724420348,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,-267.7089039793464,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,410,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.292000,4.0,4.0,HD233,16092.0,35.0,8346.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,470,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.146000,4.0,4.0,HD233,16092.0,35.0,5192.466666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,TL,2017_02_23-HD233_HD236,0.0,0,3,0.0,0,0,8,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,r,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,1.6073863417515117,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,oxd,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,0.46695853380646474,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,e,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,-266.6832099476637,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,410,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.269000,4.0,4.0,HD233,16092.0,30.0,6128.133333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,470,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.093000,4.0,4.0,HD233,16092.0,30.0,4357.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,TL,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:53.424000,4.0,4.0,HD233,16092.0,30.0,622.3333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,1.4064491450866388,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,0.3820898236148659,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,-271.1129145717969,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,410,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.309000,4.0,4.0,HD233,16092.0,30.0,5993.233333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,470,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.168000,4.0,4.0,HD233,16092.0,30.0,4244.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,1,9,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,1.411999842933993,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,0.38469510367141074,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,-270.9727659280649,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.436000,4.0,4.0,HD233,16035.0,30.0,8696.033333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.261000,4.0,4.0,HD233,16035.0,30.0,5583.733333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,TL,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:12.218000,4.0,4.0,HD233,16035.0,30.0,604.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,1.5573869334734227,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,0.4475170009876342,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,-267.6795811077086,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.585000,4.0,4.0,HD233,16035.0,30.0,8564.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.443000,4.0,4.0,HD233,16035.0,30.0,5512.933333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,10,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,1.55345611531671,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,0.4459451176490038,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,-267.76045788855856,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.487000,4.0,4.0,HD233,16035.0,35.0,9463.533333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.307000,4.0,4.0,HD233,16035.0,35.0,6080.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:32.975000,4.0,4.0,HD233,16035.0,35.0,684.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,1.5562718237980124,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,0.44707174379684,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,-267.70248499816495,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.496000,4.0,4.0,HD233,16035.0,35.0,9294.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.315000,4.0,4.0,HD233,16035.0,35.0,5885.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,TL,2017_02_23-HD233_HD236,0.0,0,1,0.0,2,2,11,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,r,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,1.5790618257190916,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,oxd,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,0.4560690996416614,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,e,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,-267.24045898800165,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.705000,4.0,4.0,HD233,15762.0,25.0,7062.766666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.537000,4.0,4.0,HD233,15762.0,25.0,5309.966666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:23.678000,4.0,4.0,HD233,15762.0,25.0,571.5333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,1.3300962341257636,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,0.34449943116698617,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,-273.1809493211979,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.801000,4.0,4.0,HD233,15762.0,25.0,7297.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.633000,4.0,4.0,HD233,15762.0,25.0,5419.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,12,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,1.34653282651216,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,0.3528783736888256,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,-272.71174293490907,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
