region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,6,0,0,e,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,-271.4543810677017,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.588000,4.0,4.0,HD233,16092.0,30.0,7803.238095238095,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.446000,4.0,4.0,HD233,16092.0,30.0,5523.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,6,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,1.4126917075441605,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,0.3850186838149476,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,-270.95538423576073,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.164000,4.0,4.0,HD233,16092.0,40.0,8679.642857142857,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.011000,4.0,4.0,HD233,16092.0,40.0,5938.761904761905,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,TL,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:07.164000,4.0,4.0,HD233,16092.0,40.0,820.7142857142857,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,1.461523966836121,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,0.4072307299659247,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,-269.7742938836666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:09.064000,4.0,4.0,HD233,16092.0,40.0,8308.142857142857,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:08.912000,4.0,4.0,HD233,16092.0,40.0,5749.452380952381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,2,2,7,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,r,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,1.4450320320361774,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,0.3998647479726232,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,7,0,1,e,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,-270.16347796787653,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,410,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.339000,4.0,4.0,HD233,16092.0,35.0,7380.238095238095,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,470,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.190000,4.0,4.0,HD233,16092.0,35.0,4744.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,TL,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:30.305000,4.0,4.0,HD233,16092.0,35.0,687.7619047619048,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,1.5556994298562596,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,0.44684298700066755,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,-267.71425387204016,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,410,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.292000,4.0,4.0,HD233,16092.0,35.0,8204.619047619048,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,470,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.146000,4.0,4.0,HD233,16092.0,35.0,5097.690476190476,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,TL,2017_02_23-HD233_HD236,0.0,0,3,0.0,0,0,8,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,r,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,1.6094776813029243,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,oxd,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,0.4677500358661635,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,8,0,1,e,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,-266.6427753541219,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,410,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.269000,4.0,4.0,HD233,16092.0,30.0,6126.547619047619,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,470,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.093000,4.0,4.0,HD233,16092.0,30.0,4359.309523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,TL,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:53.424000,4.0,4.0,HD233,16092.0,30.0,634.8333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,1.4053940390297721,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,0.38159272814697326,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,-271.139696545634,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,410,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.309000,4.0,4.0,HD233,16092.0,30.0,5995.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,470,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.168000,4.0,4.0,HD233,16092.0,30.0,4246.309523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,1,9,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,1.4118926799181362,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,0.38464496148574373,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,9,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,-270.9754598961529,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.436000,4.0,4.0,HD233,16035.0,30.0,9021.214285714286,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.261000,4.0,4.0,HD233,16035.0,30.0,5793.785714285715,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,TL,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:12.218000,4.0,4.0,HD233,16035.0,30.0,587.3571428571429,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,1.557050041300408,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,0.44738253685458745,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,-267.6864974425746,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.585000,4.0,4.0,HD233,16035.0,30.0,9014.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.443000,4.0,4.0,HD233,16035.0,30.0,5793.309523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,10,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,1.5559327467234372,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,0.44693624854770475,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,10,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,-267.70945569633625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.487000,4.0,4.0,HD233,16035.0,35.0,9256.095238095239,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.307000,4.0,4.0,HD233,16035.0,35.0,5940.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:32.975000,4.0,4.0,HD233,16035.0,35.0,659.6190476190476,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,1.558265191598525,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,0.44786731716605527,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,-267.661563998016,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.496000,4.0,4.0,HD233,16035.0,35.0,9470.619047619048,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.315000,4.0,4.0,HD233,16035.0,35.0,5999.547619047619,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,TL,2017_02_23-HD233_HD236,0.0,0,1,0.0,2,2,11,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,r,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,1.5785555260118818,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,oxd,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,0.45587153238668426,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,11,0,1,e,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,-267.2505874011984,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.705000,4.0,4.0,HD233,15762.0,25.0,7130.809523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.537000,4.0,4.0,HD233,15762.0,25.0,5361.428571428572,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:23.678000,4.0,4.0,HD233,15762.0,25.0,562.1428571428571,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,1.3300204281019627,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,0.3444604060621944,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,-273.1831470787152,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.801000,4.0,4.0,HD233,15762.0,25.0,7386.4047619047615,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.633000,4.0,4.0,HD233,15762.0,25.0,5488.4047619047615,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,12,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,1.3458199754460702,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,0.3525183623879289,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,12,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,-272.73179650111933,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
